sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3388006,93,8,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3388256,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3388608,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3388654,2783,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3389305,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3389384,53,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3389434,6,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3389806,0,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3390007,19,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3390369,15,12,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3390395,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3390425,7,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3390823,1,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3391184,0,2,0,0,0,0,0,0,0,0,0,No,0,0.87,0.9,0,No,No,No,Yes,No,No
3392789,0,,0,0,1,1,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3392888,58,,0,0,0,0,0,0,5,5,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3393338,70,,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,No,No,No,No,No,No
3393403,2,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3393781,8,8,0,0,0,0,0,0,1,1,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3394102,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3394255,0,2,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
3394514,33,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3394718,28,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3394788,32,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3395221,0,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,Yes,No
3395780,11,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3395981,0,8,0,0,0,0,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3396049,7,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3396502,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3396556,9,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3396761,31,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3396863,15,,0,0,0,0,0,0,10,12,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3396902,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3397433,6,9,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3397538,3,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3398243,5,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3398431,1,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3398552,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3398812,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3398975,12,,0,78,168,306,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3399451,0,8,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3399572,0,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3399779,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3399966,2539,,0,2000,2969,3887,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3401016,239,2,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3401203,0,13,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3401246,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3401813,0,,0,5,5,5,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3402032,87,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3402237,35,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3402276,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3402666,52,,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3403239,6,,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,No,No,No,Yes,No,Yes
3403987,2,,0,0,0,0,0,0,1,1,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3404037,1,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3404503,1,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3405026,0,8,0,0,0,0,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3405511,3,10,0,0,0,0,0,0,0,0,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
3405766,0,,0,1,1,1,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3406206,5,12,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3406372,43,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3406485,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3406697,1,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3408607,401,8,0,0,0,0,0,0,0,0,1,No,0,1,1,0,No,No,No,Yes,No,No
3409102,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3409202,10,2,0,0,0,0,0,0,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3409457,3,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3409831,24,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3410044,6,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3411493,74,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3411845,1,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3411908,5,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3412341,11,2,0,0,0,0,0,0,0,0,1,No,0,0,0,0,No,No,No,Yes,No,No
3412468,520,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3412552,60,,0,0,0,0,0,0,0,2,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3412751,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3413166,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3413364,1,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3413535,11,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3413652,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3414096,133,,0,0,0,0,0,2,2,2,2,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3414343,11,2,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3415127,26,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3416327,30,,0,0,0,0,0,0,1,2,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3417367,86,8,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3417476,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3417823,29,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3417865,1,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3418060,14,2,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No,No
3418176,30,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3418317,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3418369,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3418436,52,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3418450,254,8,0,0,0,0,0,0,0,0,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
3418546,14,,0,0,0,0,0,2,3,3,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3418646,17,8,0,0,0,0,0,0,0,0,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
3418733,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3418813,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3419200,17,2,0,0,0,0,0,0,0,0,0,No,0,0.76,0.86,0,No,No,No,Yes,No,No
3419275,396,,0,0,0,0,0,0,2,6,1,No,0,-99,-99,0,No,No,No,No,No,No
3419390,811,,208,0,0,0,502,1854,3769,5752,674,No,0,-99,-99,0,No,No,Yes,No,No,No
3419639,0,8,0,0,0,0,0,0,0,0,1,No,0,0.93,0.87,0,No,No,No,Yes,No,No
3420278,14,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,Yes,No,No,No
3420672,659,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3420684,29,2,0,0,0,0,0,0,0,0,1,No,0,0.81,0.58,0,No,No,No,Yes,No,No
3420833,14,4,0,0,0,0,0,0,0,0,0,No,0,0.22,0.21,0,Yes,No,No,Yes,No,No
3420932,266,8,0,0,0,0,0,0,0,0,3,No,0,-99,-99,0,No,No,No,Yes,No,No
3421081,9,8,0,0,0,0,0,0,0,0,1,No,0,1,0.92,0,No,No,No,Yes,No,No
3421605,123,,0,0,0,0,0,0,1,1,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3421689,0,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3422027,4834,2,0,0,0,0,5,20,482,624,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3422077,77,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,No,No,No
3422572,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3422775,2,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3424968,2,9,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3425373,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3425443,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3425984,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3426256,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3426822,13,8,0,0,0,0,0,0,0,0,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
3427060,5,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3427369,5,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3427466,51,12,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,No,No,No,Yes,No,No
3428493,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3428620,140,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3429393,3,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3430386,4,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3430597,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3430741,6,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3430888,0,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3431014,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3431248,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3431595,6,2,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3431643,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3431791,9,2,0,0,0,0,0,0,0,0,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3432333,53,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3432489,2412,12,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3432833,189,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3433011,2,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3435572,5,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3435724,2,12,0,0,0,0,0,0,1,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3436031,120,52,0,0,0,0,0,0,0,0,0,No,0,0.48,0.52,0,Yes,No,No,No,No,No
3436726,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3437231,2,2,0,0,0,0,0,0,0,0,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3437324,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3437941,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3438067,183,52,0,0,0,0,0,0,0,1,0,No,0,-99,-99,0,Yes,No,Yes,No,No,No
3438707,267,,0,0,0,0,0,4,6,7,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3438865,1,,0,0,0,0,3,37,84,145,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3438874,2,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3439119,15,8,0,0,0,0,0,0,1,1,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
3439439,96,2,0,0,0,0,0,0,0,1,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3439536,12,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3439703,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3439772,424,8,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3440800,15,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3440876,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3440937,5,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3441725,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3441963,10,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3442155,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3442413,1199,8,0,0,0,0,0,0,0,0,0,No,0,0.84,0.92,0,No,No,No,Yes,No,No
3442611,28,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3443508,222,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3443665,7,,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3443757,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3444049,29,,0,0,0,0,0,1,1,3,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3444250,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3444474,69,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3444972,10,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,Yes,No,No,No
3445787,17,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3446651,3,2,0,0,0,0,0,0,0,0,0,No,0,0.44,0.48,0,Yes,No,No,Yes,No,No
3446707,6,,0,0,0,0,0,2,3,5,1,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3446882,9,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3447127,97,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3447565,0,2,0,0,0,0,0,0,0,0,0,No,0,0.42,0.32,0,No,No,No,Yes,No,No
3447598,77113,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3447887,47,,0,0,0,0,0,0,1,3,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3448059,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3448093,95,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3448295,19,,0,0,0,0,0,1,1,1,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3448479,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3448554,5000,52,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
3448808,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3449370,37430,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3450537,27,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3450739,2,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3451011,48,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3451327,56820,8,0,0,0,0,0,0,0,0,0,No,0,0.95,0.67,0,No,No,No,Yes,No,No
3451381,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3451921,3,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3452051,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3452136,52,,0,0,0,0,0,2,3,14,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3452231,1104,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3452285,13,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3452422,64,,0,0,0,0,0,1,1,1,1,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3453559,24,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3453769,11,8,0,0,0,0,0,0,0,0,0,No,0,0.32,0.63,0,No,No,No,Yes,No,No
3454873,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3455163,30,,0,0,0,0,1,3,6,10,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3455617,35,2,0,0,0,0,0,0,0,1,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3455873,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3456084,5,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3456301,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3456398,3,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,Yes,No,No,Yes,No,No
3456547,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3456775,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3457229,3,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3457816,4,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3458149,8,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3458193,5,8,0,0,0,0,0,0,0,0,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
3458872,3322,,0,0,0,440,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3460442,234,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3460844,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3461240,3,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3461431,6,8,0,0,0,0,0,0,0,1,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3461691,0,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3462634,3384,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3462838,66,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3462881,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3463758,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3463946,22,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3464351,6,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3464418,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3464835,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3464879,14,8,0,0,0,0,0,0,7,11,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
3465485,357,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3465766,3,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3466427,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3466464,120,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,No,No,No
3466610,-78,,0,0,0,0,9,40,128,296,27,No,0,-99,-99,0,No,No,No,No,No,No
3466864,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3467260,1722,9,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
3467998,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3468160,810,8,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3468209,3,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
3468534,23,,0,0,0,0,0,0,1,25,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3470485,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3470592,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3470748,1,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3471290,85,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3471694,132,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3471782,50,2,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3472041,11,4,0,0,0,0,0,0,0,0,0,No,0,-99,0.56,0,No,No,No,Yes,No,No
3472309,280,,0,0,0,0,3,5,16,23,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3472323,1,12,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3473085,10,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3473125,7,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.94,0,No,No,No,Yes,No,No
3473980,6,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3474119,14,2,0,0,0,0,0,0,0,0,1,No,0,0.97,0.96,0,No,No,No,Yes,No,No
3474622,1,,0,0,0,0,1,2,5,6,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3474963,43,52,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3476017,0,12,0,0,0,0,0,0,0,0,0,No,0,0.5,0.28,0,No,No,No,Yes,No,No
3476721,3,,0,0,0,0,0,1,2,2,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3476792,28,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3476867,21,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3477486,3,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3477916,4,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3477952,1,8,0,0,0,0,0,0,0,0,1,No,0,0.97,0.98,0,No,No,Yes,Yes,No,No
3479555,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3479588,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3479726,23,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
